2022-01-23T10:13:31Z;TI;013600000034152E;-42.9;23.2;{"header":{"gw":"","ts":"2022-01-23T10:13:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:13:31Z","type":"MIOTY","rssi":-42.9,"snr":23.2,"frame":"013600000034152E","uuid":"7919FC805D3A2BA3BC3E998B23707E5B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:13:35Z","type":"MIOTY","rssi":-42.8,"snr":26.1,"frame":"023601C2EC00505F","uuid":"80D89A22B5968D992C449ECB7980AF2B"}]}
2022-01-23T10:13:35Z;TI;023601C2EC00505F;-42.8;26.1;{"header":{"gw":"","ts":"2022-01-23T10:13:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:13:31Z","type":"MIOTY","rssi":-42.9,"snr":23.2,"frame":"013600000034152E","uuid":"7919FC805D3A2BA3BC3E998B23707E5B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:13:35Z","type":"MIOTY","rssi":-42.8,"snr":26.1,"frame":"023601C2EC00505F","uuid":"80D89A22B5968D992C449ECB7980AF2B"}]}
2022-01-23T10:13:43Z;Lansen;54A84952A1254AC4B8;-42.8;24.7;{"header":{"gw":"","ts":"2022-01-23T10:13:48Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:13:43Z","type":"MIOTY","rssi":-42.8,"snr":24.7,"frame":"54A84952A1254AC4B8","uuid":"C3A74E3847544AEF2AAE77202B9579B3"}]}
2022-01-23T10:14:01Z;TI;013700000034152E;-42.9;24.4;{"header":{"gw":"","ts":"2022-01-23T10:14:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:14:01Z","type":"MIOTY","rssi":-42.9,"snr":24.4,"frame":"013700000034152E","uuid":"51D4ACDC63D3E92AFE40BC2E159A0BAA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:14:05Z","type":"MIOTY","rssi":-42.9,"snr":25.4,"frame":"023701C2EC00505F","uuid":"D080F8036D0265ECAB6B4C4E104D349F"}]}
2022-01-23T10:14:05Z;TI;023701C2EC00505F;-42.9;25.4;{"header":{"gw":"","ts":"2022-01-23T10:14:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:14:01Z","type":"MIOTY","rssi":-42.9,"snr":24.4,"frame":"013700000034152E","uuid":"51D4ACDC63D3E92AFE40BC2E159A0BAA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:14:05Z","type":"MIOTY","rssi":-42.9,"snr":25.4,"frame":"023701C2EC00505F","uuid":"D080F8036D0265ECAB6B4C4E104D349F"}]}
2022-01-23T10:14:31Z;TI;013800000034152E;-43;23.6;{"header":{"gw":"","ts":"2022-01-23T10:14:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:14:31Z","type":"MIOTY","rssi":-43,"snr":23.6,"frame":"013800000034152E","uuid":"7490517556680201A31E5E872BD8E881"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:14:35Z","type":"MIOTY","rssi":-42.9,"snr":24,"frame":"023801C2ED00505F","uuid":"9CB361D6526CDBC6D6DD6060DEB2EE36"}]}
2022-01-23T10:14:35Z;TI;023801C2ED00505F;-42.9;24;{"header":{"gw":"","ts":"2022-01-23T10:14:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:14:31Z","type":"MIOTY","rssi":-43,"snr":23.6,"frame":"013800000034152E","uuid":"7490517556680201A31E5E872BD8E881"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:14:35Z","type":"MIOTY","rssi":-42.9,"snr":24,"frame":"023801C2ED00505F","uuid":"9CB361D6526CDBC6D6DD6060DEB2EE36"}]}
2022-01-23T10:14:44Z;Lansen;54A84152A1254A84B8;-49.4;23.8;{"header":{"gw":"","ts":"2022-01-23T10:14:49Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:14:44Z","type":"MIOTY","rssi":-49.4,"snr":23.8,"frame":"54A84152A1254A84B8","uuid":"0EA4D1AB13AA3BEEA1F6E0EF232D59AE"}]}
2022-01-23T10:15:01Z;TI;013900000034152E;-43;24.9;{"header":{"gw":"","ts":"2022-01-23T10:15:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:15:01Z","type":"MIOTY","rssi":-43,"snr":24.9,"frame":"013900000034152E","uuid":"536669CD299F8BE6F54D9EAEF369154D"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:15:05Z","type":"MIOTY","rssi":-42.9,"snr":25.1,"frame":"023901C2ED00505F","uuid":"0DBF653AEB3DA3DEC518C3F52292B38A"}]}
2022-01-23T10:15:05Z;TI;023901C2ED00505F;-42.9;25.1;{"header":{"gw":"","ts":"2022-01-23T10:15:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:15:01Z","type":"MIOTY","rssi":-43,"snr":24.9,"frame":"013900000034152E","uuid":"536669CD299F8BE6F54D9EAEF369154D"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:15:05Z","type":"MIOTY","rssi":-42.9,"snr":25.1,"frame":"023901C2ED00505F","uuid":"0DBF653AEB3DA3DEC518C3F52292B38A"}]}
2022-01-23T10:15:31Z;TI;013A00000034152E;-42.6;23.8;{"header":{"gw":"","ts":"2022-01-23T10:15:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:15:31Z","type":"MIOTY","rssi":-42.6,"snr":23.8,"frame":"013A00000034152E","uuid":"98947BE0A6C7ACFE54EFF2A553B3647F"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:15:35Z","type":"MIOTY","rssi":-42.6,"snr":25.6,"frame":"023A01C2EC00505F","uuid":"940A854325746F1AE8E33FC8B865BAC1"}]}
2022-01-23T10:15:35Z;TI;023A01C2EC00505F;-42.6;25.6;{"header":{"gw":"","ts":"2022-01-23T10:15:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:15:31Z","type":"MIOTY","rssi":-42.6,"snr":23.8,"frame":"013A00000034152E","uuid":"98947BE0A6C7ACFE54EFF2A553B3647F"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:15:35Z","type":"MIOTY","rssi":-42.6,"snr":25.6,"frame":"023A01C2EC00505F","uuid":"940A854325746F1AE8E33FC8B865BAC1"}]}
2022-01-23T10:15:44Z;Lansen;54A84552A1054A84B8;-41.8;22;{"header":{"gw":"","ts":"2022-01-23T10:15:49Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:15:44Z","type":"MIOTY","rssi":-41.8,"snr":22,"frame":"54A84552A1054A84B8","uuid":"BE533183821B7D6ABBC34D0FF8BF0B72"}]}
2022-01-23T10:16:01Z;TI;013B00000034152E;-43.4;27.3;{"header":{"gw":"","ts":"2022-01-23T10:16:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:16:01Z","type":"MIOTY","rssi":-43.4,"snr":27.3,"frame":"013B00000034152E","uuid":"4168B34A51034FC3E72F4897584BE875"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:16:05Z","type":"MIOTY","rssi":-43.4,"snr":26,"frame":"023B01C2EC00505F","uuid":"C9A8A3CE3CC90F961C69937F38118AAD"}]}
2022-01-23T10:16:05Z;TI;023B01C2EC00505F;-43.4;26;{"header":{"gw":"","ts":"2022-01-23T10:16:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:16:01Z","type":"MIOTY","rssi":-43.4,"snr":27.3,"frame":"013B00000034152E","uuid":"4168B34A51034FC3E72F4897584BE875"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:16:05Z","type":"MIOTY","rssi":-43.4,"snr":26,"frame":"023B01C2EC00505F","uuid":"C9A8A3CE3CC90F961C69937F38118AAD"}]}
2022-01-23T10:16:31Z;TI;013C00000034152E;-43.4;26;{"header":{"gw":"","ts":"2022-01-23T10:16:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:16:31Z","type":"MIOTY","rssi":-43.4,"snr":26,"frame":"013C00000034152E","uuid":"8CD235DAF75897C7AFD99941B2B5B939"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:16:35Z","type":"MIOTY","rssi":-43.4,"snr":24.3,"frame":"023C01C2EC00505F","uuid":"80A46DA8FB56946C97AB0D27DCF996C3"}]}
2022-01-23T10:16:35Z;TI;023C01C2EC00505F;-43.4;24.3;{"header":{"gw":"","ts":"2022-01-23T10:16:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:16:31Z","type":"MIOTY","rssi":-43.4,"snr":26,"frame":"013C00000034152E","uuid":"8CD235DAF75897C7AFD99941B2B5B939"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:16:35Z","type":"MIOTY","rssi":-43.4,"snr":24.3,"frame":"023C01C2EC00505F","uuid":"80A46DA8FB56946C97AB0D27DCF996C3"}]}
2022-01-23T10:16:45Z;Lansen;54A84152A1154A8438;-47.3;23.5;{"header":{"gw":"","ts":"2022-01-23T10:16:50Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:16:45Z","type":"MIOTY","rssi":-47.3,"snr":23.5,"frame":"54A84152A1154A8438","uuid":"B70421BF4B3F6F558482313BA370189D"}]}
2022-01-23T10:17:01Z;TI;013D00000034152E;-41.8;25.1;{"header":{"gw":"","ts":"2022-01-23T10:17:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:17:01Z","type":"MIOTY","rssi":-41.8,"snr":25.1,"frame":"013D00000034152E","uuid":"59159C883A66431F1FD4F306CAD2C3AA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:17:05Z","type":"MIOTY","rssi":-41.5,"snr":25.1,"frame":"023D01C2EC00505F","uuid":"8C61F767E82546DA74951D4E6322154A"}]}
2022-01-23T10:17:05Z;TI;023D01C2EC00505F;-41.5;25.1;{"header":{"gw":"","ts":"2022-01-23T10:17:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:17:01Z","type":"MIOTY","rssi":-41.8,"snr":25.1,"frame":"013D00000034152E","uuid":"59159C883A66431F1FD4F306CAD2C3AA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:17:05Z","type":"MIOTY","rssi":-41.5,"snr":25.1,"frame":"023D01C2EC00505F","uuid":"8C61F767E82546DA74951D4E6322154A"}]}
2022-01-23T10:17:31Z;TI;013E00000034152E;-44.4;25.1;{"header":{"gw":"","ts":"2022-01-23T10:17:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:17:31Z","type":"MIOTY","rssi":-44.4,"snr":25.1,"frame":"013E00000034152E","uuid":"0E0A52996427A3D82C902C85A7A39D0F"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:17:35Z","type":"MIOTY","rssi":-58.1,"snr":22.2,"frame":"023E01C2EC00505F","uuid":"604EE563E0047DD027E73BAC2EF8B0A1"}]}
2022-01-23T10:17:35Z;TI;023E01C2EC00505F;-58.1;22.2;{"header":{"gw":"","ts":"2022-01-23T10:17:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:17:31Z","type":"MIOTY","rssi":-44.4,"snr":25.1,"frame":"013E00000034152E","uuid":"0E0A52996427A3D82C902C85A7A39D0F"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:17:35Z","type":"MIOTY","rssi":-58.1,"snr":22.2,"frame":"023E01C2EC00505F","uuid":"604EE563E0047DD027E73BAC2EF8B0A1"}]}
2022-01-23T10:17:46Z;Lansen;52A84552A1054A8478;-52.8;25.8;{"header":{"gw":"","ts":"2022-01-23T10:17:51Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:17:46Z","type":"MIOTY","rssi":-52.8,"snr":25.8,"frame":"52A84552A1054A8478","uuid":"CF8B4F95065CA9A7F8D6D69EA2C69EB4"}]}
2022-01-23T10:18:01Z;TI;013F000000341530;-61.6;26.1;{"header":{"gw":"","ts":"2022-01-23T10:18:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:18:01Z","type":"MIOTY","rssi":-61.6,"snr":26.1,"frame":"013F000000341530","uuid":"85C85AC3641A1709EB5B9CBDBD7E281F"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:18:05Z","type":"MIOTY","rssi":-62.3,"snr":23.1,"frame":"023FFFBC0200505F","uuid":"31D428A464D7F4BCCEFE632782C0B94C"}]}
2022-01-23T10:18:05Z;TI;023FFFBC0200505F;-62.3;23.1;{"header":{"gw":"","ts":"2022-01-23T10:18:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:18:01Z","type":"MIOTY","rssi":-61.6,"snr":26.1,"frame":"013F000000341530","uuid":"85C85AC3641A1709EB5B9CBDBD7E281F"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:18:05Z","type":"MIOTY","rssi":-62.3,"snr":23.1,"frame":"023FFFBC0200505F","uuid":"31D428A464D7F4BCCEFE632782C0B94C"}]}
2022-01-23T10:18:31Z;TI;0140000000341530;-57.1;25.7;{"header":{"gw":"","ts":"2022-01-23T10:18:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:18:31Z","type":"MIOTY","rssi":-57.1,"snr":25.7,"frame":"0140000000341530","uuid":"6576C6C832E8F3C6423DE180FF70254D"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:18:35Z","type":"MIOTY","rssi":-57.2,"snr":24.5,"frame":"024001BEF600505F","uuid":"CB37A3B36CD017BE14025F5B257897C1"}]}
2022-01-23T10:18:35Z;TI;024001BEF600505F;-57.2;24.5;{"header":{"gw":"","ts":"2022-01-23T10:18:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:18:31Z","type":"MIOTY","rssi":-57.1,"snr":25.7,"frame":"0140000000341530","uuid":"6576C6C832E8F3C6423DE180FF70254D"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:18:35Z","type":"MIOTY","rssi":-57.2,"snr":24.5,"frame":"024001BEF600505F","uuid":"CB37A3B36CD017BE14025F5B257897C1"}]}
2022-01-23T10:18:47Z;Lansen;54AC494AA1154A8438;-39.9;21.9;{"header":{"gw":"","ts":"2022-01-23T10:18:52Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:18:47Z","type":"MIOTY","rssi":-39.9,"snr":21.9,"frame":"54AC494AA1154A8438","uuid":"3BFC630CBE59E40778A5F69BB6631F80"}]}
2022-01-23T10:19:01Z;TI;0141000000341530;-58.7;25.5;{"header":{"gw":"","ts":"2022-01-23T10:19:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:19:01Z","type":"MIOTY","rssi":-58.7,"snr":25.5,"frame":"0141000000341530","uuid":"89E0FCB9A43F6B2E1BB033FFD831CE63"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:19:05Z","type":"MIOTY","rssi":-58.7,"snr":26,"frame":"024100BEF600505F","uuid":"B350725F59C819A15179D8EA2B9EC501"}]}
2022-01-23T10:19:05Z;TI;024100BEF600505F;-58.7;26;{"header":{"gw":"","ts":"2022-01-23T10:19:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:19:01Z","type":"MIOTY","rssi":-58.7,"snr":25.5,"frame":"0141000000341530","uuid":"89E0FCB9A43F6B2E1BB033FFD831CE63"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:19:05Z","type":"MIOTY","rssi":-58.7,"snr":26,"frame":"024100BEF600505F","uuid":"B350725F59C819A15179D8EA2B9EC501"}]}
2022-01-23T10:19:31Z;TI;0142000000341530;-57.3;26;{"header":{"gw":"","ts":"2022-01-23T10:19:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:19:31Z","type":"MIOTY","rssi":-57.3,"snr":26,"frame":"0142000000341530","uuid":"7D39CD8FFB7ACD61FC03ACC2E6D69AAB"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:19:35Z","type":"MIOTY","rssi":-57.4,"snr":26.5,"frame":"024200BEF600505F","uuid":"FBB75495FCD4D6BF5E54597882738698"}]}
2022-01-23T10:19:35Z;TI;024200BEF600505F;-57.4;26.5;{"header":{"gw":"","ts":"2022-01-23T10:19:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:19:31Z","type":"MIOTY","rssi":-57.3,"snr":26,"frame":"0142000000341530","uuid":"7D39CD8FFB7ACD61FC03ACC2E6D69AAB"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:19:35Z","type":"MIOTY","rssi":-57.4,"snr":26.5,"frame":"024200BEF600505F","uuid":"FBB75495FCD4D6BF5E54597882738698"}]}
2022-01-23T10:19:47Z;Lansen;54AC4D52B1252A8478;-40;23.2;{"header":{"gw":"","ts":"2022-01-23T10:19:52Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:19:47Z","type":"MIOTY","rssi":-40,"snr":23.2,"frame":"54AC4D52B1252A8478","uuid":"4F625C78E78684B26D64BD612891B2B4"}]}
2022-01-23T10:20:01Z;TI;0143000000341530;-59.3;25.5;{"header":{"gw":"","ts":"2022-01-23T10:20:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:20:01Z","type":"MIOTY","rssi":-59.3,"snr":25.5,"frame":"0143000000341530","uuid":"3EE77C81B7E710AC9C3D00BEFE336070"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:20:05Z","type":"MIOTY","rssi":-59,"snr":25.5,"frame":"024300BEF600505F","uuid":"13B03C5CFEA3FA4F4F40C33F49F079ED"}]}
2022-01-23T10:20:05Z;TI;024300BEF600505F;-59;25.5;{"header":{"gw":"","ts":"2022-01-23T10:20:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:20:01Z","type":"MIOTY","rssi":-59.3,"snr":25.5,"frame":"0143000000341530","uuid":"3EE77C81B7E710AC9C3D00BEFE336070"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:20:05Z","type":"MIOTY","rssi":-59,"snr":25.5,"frame":"024300BEF600505F","uuid":"13B03C5CFEA3FA4F4F40C33F49F079ED"}]}
2022-01-23T10:20:31Z;TI;014400000034152F;-57.8;22.3;{"header":{"gw":"","ts":"2022-01-23T10:20:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:20:31Z","type":"MIOTY","rssi":-57.8,"snr":22.3,"frame":"014400000034152F","uuid":"F2BE973227B1C73868D3A4735CD1B909"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:20:35Z","type":"MIOTY","rssi":-57.8,"snr":23.7,"frame":"024400BEF600505F","uuid":"865B53ED91C2B63920A2515C4A04E019"}]}
2022-01-23T10:20:35Z;TI;024400BEF600505F;-57.8;23.7;{"header":{"gw":"","ts":"2022-01-23T10:20:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:20:31Z","type":"MIOTY","rssi":-57.8,"snr":22.3,"frame":"014400000034152F","uuid":"F2BE973227B1C73868D3A4735CD1B909"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:20:35Z","type":"MIOTY","rssi":-57.8,"snr":23.7,"frame":"024400BEF600505F","uuid":"865B53ED91C2B63920A2515C4A04E019"}]}
2022-01-23T10:20:48Z;Lansen;54AC5152B1354AC4B8;-39.8;25;{"header":{"gw":"","ts":"2022-01-23T10:20:53Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:20:48Z","type":"MIOTY","rssi":-39.8,"snr":25,"frame":"54AC5152B1354AC4B8","uuid":"224DC45D9CD0700F5AD172E5E07F45A1"}]}
2022-01-23T10:21:01Z;TI;014500000034152F;-59.1;25.7;{"header":{"gw":"","ts":"2022-01-23T10:21:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:21:01Z","type":"MIOTY","rssi":-59.1,"snr":25.7,"frame":"014500000034152F","uuid":"371E2000D070FFDD52A88305B031C742"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:21:05Z","type":"MIOTY","rssi":-58.8,"snr":27.1,"frame":"024500BEF600505F","uuid":"AD2AF25EB9B7A867C1341A875A6ADDD2"}]}
2022-01-23T10:21:05Z;TI;024500BEF600505F;-58.8;27.1;{"header":{"gw":"","ts":"2022-01-23T10:21:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:21:01Z","type":"MIOTY","rssi":-59.1,"snr":25.7,"frame":"014500000034152F","uuid":"371E2000D070FFDD52A88305B031C742"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:21:05Z","type":"MIOTY","rssi":-58.8,"snr":27.1,"frame":"024500BEF600505F","uuid":"AD2AF25EB9B7A867C1341A875A6ADDD2"}]}
2022-01-23T10:21:31Z;TI;014600000034152F;-57.3;25.2;{"header":{"gw":"","ts":"2022-01-23T10:21:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:21:31Z","type":"MIOTY","rssi":-57.3,"snr":25.2,"frame":"014600000034152F","uuid":"532FF855EA1DA0A71FCFD5272B63593B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:21:35Z","type":"MIOTY","rssi":-57.3,"snr":25.5,"frame":"024600BEF600505F","uuid":"F372B920E18C19781F2D3054EE72A938"}]}
2022-01-23T10:21:35Z;TI;024600BEF600505F;-57.3;25.5;{"header":{"gw":"","ts":"2022-01-23T10:21:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:21:31Z","type":"MIOTY","rssi":-57.3,"snr":25.2,"frame":"014600000034152F","uuid":"532FF855EA1DA0A71FCFD5272B63593B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:21:35Z","type":"MIOTY","rssi":-57.3,"snr":25.5,"frame":"024600BEF600505F","uuid":"F372B920E18C19781F2D3054EE72A938"}]}
